text,sentiment
last session of the day,1
shanghai is also really exciting precisely skyscraper galore good tweet in china sh bj,2
recession hit ronique branquinho she ha to quit her company such a shame,0
happy birthday,2
i like it,2
that ha that is great wee visitor,2
i think everyone hate me on here laughing out loud,0
soo wish i could but im in school and myspace is completely blocked,0
and within a short time of the last clue all of them,1
what did you get my day is alright have not done anything yet leaving soon to my stepsister though,1
my bike wa put on hold should have known that arch total summer,0
i checked we did not win,1
and you are on twitter did the tavern bore you that much,1
I am in va for the weekend my youngest son turn tomorrow it make me kinda sad he is getting so big check out my topic,0
it coming out the socket i feel like my phone hole is not a virgin that ha that is how loose it is,0
so hot today do not like it and i hate my new timetable having such a bad week,0
miss you,0
camp,0
you guy did not say hi or answer my question yesterday but nice song,2
I am going into a spiritual stagnentation it exploding my ego i now realise I am not all that great and I am ok with that,1
stupid storm no river for u tonight,0
my dead grand pay more attention to me than you do,0
need retail therapy bad ah him me money jesus,0
about to go to sleep,1
you are lame go make me breakfast,0
that ha that is so cool,2
hey people do not you just hate being grounded haha im just sat eating an apple and watching death note some anime,1
huh another scarepoint coding sunday,1
look who i found just for you,2
no ac the fan doesnt swing our way we are sweating it out on a hot humid day,0
guess that depends on if you want to be on the jury,1
resorted to eating mickey d alone,1
there is a faux goth chick looking at me sorry i am not going to camden and i like pop punk and jimmy eat world,1
did he ask for your twitter id your sun sign,1
where did you go,1
watching body of lie good film,2
happy mother day mum oxo,2
so i really need to put the laptop down start getting ready for hindi but I have missed my twitterloves all day,1
I am sorry at least it ha it is friday,0
feel sorry every time I am printing out i use like new paper,0
n ma rog never heard of it est beat asylum you tweet too much,0
i always forget something when i travel i am at newark airport,1
should have left car and walked home i might need someone to rescue me with petrol light flashing,1
I am only updating this so that brett s phone keep but really looking at wedding stuff again for the next five month,1
hi there i agree small child should be running about happy not breaking down in tear,2
hope you re having fun in da club,2
i miss my old phone it worked so good until i dropped it i want a new one for my birthday,1
think sg is wonderful,2
im really sorry i know wall how you feel this life is shift,0
not happy,0
is watching acoustic performance in the mood for a good friend episode i miss that show,1
I shall I will oscillator from one to the other,1
I am so very tired and have insomnia,0
thanks tennis,2
you should totally come get me and bring me to kelslaws house with you,1
you seem nice you are generous and you know your stuff,2
you so dirty why oh why did i pick the hawk i figured i needed a longshot and they were a better bet than car,1
