Initial Text,Cleaned Text
Last session of the day  http://twitpic.com/67ezh,last session of the day
 Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,is also really exciting precisely skyscraper galore good tweet in sh bj
"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",recession hit ronique branquinho she ha to quit her company such a shame
 happy bday!,happy birthday
 http://twitpic.com/4w75p - I like it!!,i like it
 that`s great!! weee!! visitors!,that ha great wee visitor
I THINK EVERYONE HATES ME ON HERE   lol,i think everyone hate me on here laughing out loud
" soooooo wish i could, but im in school and myspace is completely blocked",soo wish i could but im in school and myspace is completely blocked
 and within a short time of the last clue all of them,and within a short time of the last clue all of them
 What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,what did you get my day is alright have not done anything yet leaving soon to my stepsister though
My bike was put on hold...should have known that.... argh total bummer,my bike wa put on hold should have known that arch total summer
 I checked.  We didn`t win,i checked we did not win
 .. and you`re on twitter! Did the tavern bore you that much?,and you are on twitter did the tavern bore you that much
"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",i am in va for the weekend my youngest son turn two tomorrow it make me kinda sad he is getting so big check out my topic
Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,it coming out the socket i feel like my phone hole is not a virgin that ha how loose it is
"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",so hot today do not like it and i hate my new timetable having such a bad week
 Miss you,miss you
Cramps . . .,camp
 you guys didn`t say hi or answer my questions yesterday  but nice songs.,you guy did not say hi or answer my question yesterday but nice song
"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",i am going into a spiritual stagnentation it exploding my ego i now realise i am not all that great and i am ok with that
Stupid storm. No river for us tonight,stupid storm no river for u tonight
My dead grandpa pays more attention to me than you do,my dead grand pay more attention to me than you do
"... need retail therapy, bad. AHHH.....gimme money geebus",need retail therapy bad ah him me money jesus
about to go to sleep,about to go to sleep
 you are lame  go make me breakfast!!,you are lame go make me breakfast
 thats so cool,that ha that is so cool
"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",hey people do not you just hate being grounded haha im just sat eating an apple and watching death note some anime
"Huh, another ScarePoint coding Sunday",huh another scarepoint coding sunday
 look who I found just for you  --->  http://twitter.com/DJT2009,look who i found just for you
"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",no ac the fan doesnt swing our way we are sweating it out on a hot humid day
 guess that depends on if you want to be on the jury,guess that depends on if you want to be on the jury
resorted to eating Mickey Ds ALONE.,resorted to eating mickey d alone
"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",there is a faux goth chick looking at me sorry i am not going to camden and i like pop punk and jimmy eat world
 did he ask for your Twitter ID? Your sun sign?,did he ask for your twitter id your sun sign
 where`d you go!,where did you go
Watching Body of Lies...good film,watching body of lie good film
Happy mothers day mumm  xoxo,happy mother day mum oxo
So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,so i really need to put the laptop down start getting ready for hindi but i have missed my twitterloves all day
 I`m sorry  at least it`s Friday?,i am sorry at least it ha friday
"feels sorry every time I`m printing out, I use like 200 new papers",feel sorry every time i am printing out i use like two hundred new paper
 4n? ma rog  never heard of it  esti beat acum? u tweet too much,fourt ma rog never heard of it est beat asylum you tweet too much
 I always forget SOMETHING when I travel. I am at Newark airport.,i always forget something when i travel i am at airport
Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,should have left car and walked home i might need someone to rescue me with petrol light flashing
i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,i am only updating this so that brett s phone keep but really looking at wedding stuff again for the next five month
" Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",hi there i agree small child should be running about happy not breaking down in tear
  Hope ur havin fun in da club,hope you re having fun in da club
i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,i miss my old phone it worked so good until i dropped it i want a new one for my birthday
thinks SG is wonderful,think sg is wonderful
  im really sorry i know wallah how u feel this life is shittttttttt,im really sorry i know wall how you feel this life is shift
Not happy,not happy
Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,is watching acoustic performance in the mood for a good friend episode i miss that show
 I`ll oscillate from one to the other.,i shall oscillator from one to the other
I`m so very tired...and have insomnia.,i am so very tired and have insomnia
 Thanks Ennio,thanks tennis
 you should totally come get me and bring me to kelslaws house with you.,you should totally come get me and bring me to kelslaws house with you
" You seem nice, you`re generous and you know your stuff",you seem nice you are generous and you know your stuff
 U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,you so dirty why oh why did i pick the hawk i figured i needed a longshot and they were a better bet than car
almost got a kitty yesterday...but it didn`t work out,almost got a kitty yesterday but it did not work out
"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",reality need to check in school over time to party not tonight tho im going to bed
   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,clade wa definitely a nice peaceful way to spend a sunday i got a lil tan
 i still dont know what we would do though,i still do not know what we would do though
"_xo   dang it, so its not certain ? ? ? are you okay?",xo dang it so it not certain are you okay
Change of plans. I am staying in Brandon.  No Papaya Salad for me.,change of plan i am staying in for me
"Dear rain, you suck. Now I gotta change my plans for tonight",dear rain you suck now i have got a change my plan for tonight
at starbucks with my love. eff school. i have work later too.,at starbucks with my love eff school i have work later too
I just cried whilst watching hollyoaks  .. i need a life! lol,i just cried whilst watching hollyoaks i need a life laughing out loud
"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",hi all just recovering from a party looking forward to an exciting bank holiday around the diy shop life cant get much better surely
Terminator Salvation... by myself.,terminator salvation by myself
" for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",for the loss dumb face him not you what you you to on the weekend i want to see ya
 Why do I have to enter my registration details every time I update?,why do i have to enter my registration detail every time i update
"On the monday, so i wont be able to be with you!  i love you",on the monday so i wont be able to be with you i love you
" Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",you re so cute i m a fan of dream a little dream this keep it simple stupid and appearance like in dawson s creek make more flickr
 TGIF is right...I think I broke my toe last night - on my bad foot.,gif is right i think i broke my toe last night on my bad foot
" Oherr it`s soon then, do you have plans? I had a party on saturday  x",other it ha soon then do you have plan i had a party on saturday x
_LaMont yr very young looking dude,yr very young looking dude
": hmmm, wrong link, ignore my tweet",hmm wrong link ignore my tweet
AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,cheated the system and now i have no green day ticket you
Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,and brick break my ach break heart they split way in the hallway
" yep, i wish they were all playing dubiln",yep i wish they were all playing dublin
 im a lady and ladies don`t move couches. they direct where the couches go,im a lady and lady do not move coach they direct where the coach go
 Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,yay for block party you are the bomb blockhead three dave thanks for supporting
 26th February,twenty-sixth february
Guess what? mom adopted a kitty today (11 months) His name is Corky,guess what mom adopted a kitty today eleven month his name is
Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,happy birthday sticker i hope you have the best day ever let u go shopping
 Thank you!  I`m working on `s,thank you i am working on s
 lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,laughing out loud man i got two one two hr an font how i would made it wit out my raven noodle and t v time
Not feeling all that well today,not feeling all that well today
"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",my ear hurt and this is my medicine gum
_berland LMAO I know I know,brand laugh my a off i know i know
Gnight shar   <(` `<)Vega(>` `)>,night sha
The underwire in my bra is sticking out and poking me in the armpit,the underside in my bra is sticking out and poking me in the admit
Happy Mothers Day!!!,happy mother day
"Yes, I am",yes i am
 I can`t call Mitch!  Im from sweden!,i cannot call mitch im from sweden
Happy star wars day! May the fourth be with you,happy star war day may the fourth be with you
was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,wa so excited to eat the wartermelon i bought the other day and it wa terrible and not sweet
i just watched Marley & Me...i cried so hard!,i just watched barley me i cried so hard
Take antibacterial to school to clean your hands when you cant go the loos,take antibacterial to school to clean your hand when you cant go the loss
I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,i am leaving work now trying to decide if i return on sunday or to meet a time deadline
 haaaw..well i get out of class at 10:50..i hope i make it,haat well i get out of class at ten fifty i hope i make it
"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",ooh sunshine a patch of sunshine and it will be gone by the time i leave work and replaced with rain vent
skype call with billie but my webcam dont work,style call with billie but my webcam do not work
"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",just had a great study time followed by a delicious japanese meal with now trying to get back into the study mood
FML not having a car is prohibiting finding a job,ml not having a car is prohibiting finding a job
"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",laughing out loud since i got twitter a little while ago it seems like load of people setting up an account
 I want to see David cook!!,i want to see cook
 yeh me 2,yeh me two
 learning tat the scenic way  din plan to go town but somehow was herded there?,learning tat the scenic way din plan to go town but somehow wa headed there
" i don`t want to do anything specific, i just want to see you and puppy!",i do not want to do anything specific i just want to see you and puppy
 yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,yeah i need his cricket cell number ive tried his home for month and he too busy i miss brand
Toy Story 3 trailer premiered with Up. I need my computer back.,toy story three trailer premiered with up i need my computer back
ughh on the phone with HP!,gh on the phone with hp
And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',and hand made by dan jean sock blocker made from exotic wood one of which is called purple heart
 yay about breaking 200!,yay about breaking two hundred
 bahah sadly I am not,bahai sadly i am not
 i always have those for my Champions League parties  Tis awesome,i always have those for my champion league party ti awesome
" well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",well not all just stay away from those kind and you rebound you result with those who don t happy mother s day to you re mom their
_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,del they did not reply yet wait till they confirm in case somebody might have translated it already
 thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,that ha that is rough hobby had knee surgery but it did help him in the end let u know the result we will keep him in our prayer
might have to go back much earlier than expected. bye bye bay area,might have to go back much earlier than expected bye bye bay area
"Playin City of Villains, wishin my buddies were playin with me.....",playing city of villain within my buddy were playing with me
" yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",yep three thing a good haircut the ability to listen and the value of not taking yourself too seriously
 riley hacked my twitter!  hahaha :],riley hacked my twitter haha
Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,big sad face bing doe not work on iphone it just take you to the regular mobile live search
 I liked it.  Did you record it yourself?  If so you have a very soothing voice.,i liked it did you record it yourself if so you have a very smoothing voice
man im so sad school is ending  but then again high school might be better :O,man im so sad school is ending but then again high school might be better o
" Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",folk thought it wa hilarious when i told them the story and then they saw the shirt i wore tonight laughter all night
 you`re the absoute best,you are the absolute best
oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,oh my god i cried so much watch this guy from gt
My near daily exercise is starting to show results.,my near daily exercise is starting to show result
 Welcome!,welcome
Bout to hit pmark then make one of my final meals wit the housemates..,bout to hit mark then make one of my final meal wit the housemate
: you get to go home and i have to go to work,you get to go home and i have to go to work
voted for  on CMT.com,voted for on cmt com
"just got home from a nice party, just not tired yet",just got home from a nice party just not tired yet
Now I have a sunburn,now i have a suburb
I have the Job  this is a nice day it can not be better,i have the job this is a nice day it cannot be better
I wish I could go to #BEA this weekend.,i wish i could go to bea this weekend
"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",i three report print of the boy ive accepted the i do fancy him but im certain he doesnt feel the same so it not worth telling him
 love your books,love your book
ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,ok so this eye doctor guy is taking forever and i am sitting in a cold room by myself what a jerk
Im Slowing on My Tweets..Cuase I Lost My Phone,im slowing on my tweet case i lost my phone
 well thank your phone for me.,well thank your phone for me
 why would they take a photo with stuffed animals?! that`s pretty funny,why would they take a photo with stuffed animal that ha pretty funny
TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,tweetdeck is acting really strange install maybe update on the horizon or is it just another memory leak
tikcets are only ï¿½91...each...BUT I SO WANT TO GO,ticket are only ninety-one each but i so want to go
 Happy Mothers Day,happy mother day
 It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,it ha going to be hot here today too today is ryan s last day of pre k i cannot believe it i have been a since i had him
is dreaming of the weekend... awake!,is dreaming of the weekend awake
"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",oh me i have just returned from the supermarket of doom to find that i have nothing to drink here
 yay but you missed naptime,yay but you missed nap time
"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",d group saturday s with a little bit of football an hour nap of soccer basketball in the and life s good
just set up a new computer again. 15min. I love Norton Ghost.,just set up a new computer again 15min i love
Ahhh my mommie got me new sheets for my bed  so comfy,ah my mom got me new sheet for my bed so com
_celeste  finally some sleep in silence,celeste finally some sleep in silence
im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,im just up and it twelve forty-three o im so lazy thank god it a bank holiday
is pretty dang tired. but chambers class is for napping.,is pretty dang tired but chamber class is for mapping
i have to poop...   is hogging the shitter,i have to poop is logging the hitter
YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,yes im down to fifty full on my dvr i wa at ninety-eight like three day ago laughing out loud i swear if i did not have a dvr i would never watch tv
Happy muthath`s day to all moms!!! I salute you!,happy muthath s day to all mom i salute you
Hahaha! Alright  ..,haha alright
 Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,are not you supposed to support the local economy laughing out loud good for you and contrast
 good to know   thanks,good to know thanks
 what are you? flavor of the day?,what are you flavor of the day
weathers let me down this morning...ugh!...hada gd nite tho!,weather let me down this morning gh had gd site tho
